Year,Month,DayOfWeek,FlightDate,Reporting_Airline,Origin,Dest,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled,Diverted,Distance,WeatherDelay,hour_of_day,traffic_index,weather_severity,historical_demand,driver_availability,is_delayed,delay_minutes
2026,3,6,2026-03-28,B6,JFK,JAX,2159,-1.0,43,-29.0,0.0,0.0,829.0,,21,22.970615774762976,0.0031942104930079,279.0,0.6798568174422388,0,0.0
2026,3,2,2026-03-24,AA,BOS,PHX,1637,2.0,1939,-31.0,0.0,0.0,2300.0,,16,19.94797727766633,0.0087717981779701,591.0,0.7349144302466906,0,0.0
2026,3,5,2026-03-27,AA,DFW,RNO,2252,-1.0,36,-13.0,0.0,0.0,1345.0,,22,20.447182120311687,0.0220364612284605,667.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-31,DL,SGF,ATL,1556,1.0,1845,-13.0,0.0,0.0,563.0,,15,23.67176468224117,0.0337906267294343,22.0,0.7800524074680641,0,0.0
2026,3,4,2026-03-26,AA,SMF,CLT,2222,-12.0,605,-16.0,0.0,0.0,2244.0,,22,8.665370833197056,0.0051108000398358,72.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-24,AA,ORD,PHL,2000,-7.0,2301,-16.0,0.0,0.0,678.0,,20,29.9199515207168,0.0464670596882464,1339.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-31,DL,AUS,ATL,630,-10.0,945,7.0,0.0,0.0,813.0,,6,4.426771543903351,0.0114657698816389,496.0,0.7800524074680641,0,7.0
2026,3,2,2026-03-31,AS,KOA,HNL,1314,-7.0,1415,-18.0,0.0,0.0,163.0,,13,10.45726889869758,0.0527070267072388,92.0,0.7694889779559119,0,0.0
2026,3,4,2026-03-26,AS,SEA,OMA,800,-9.0,1321,-39.0,0.0,0.0,1368.0,,8,7.933266898424943,0.0251778223380107,771.0,0.7694889779559119,0,0.0
2026,3,5,2026-03-27,OO,DEN,SUN,1905,-8.0,2114,-12.0,0.0,0.0,557.0,,19,24.886226789731733,0.0113774695473761,1903.0,0.7610112772501305,0,0.0
2026,3,6,2026-03-28,AS,PDX,HNL,1035,1.0,1349,21.0,0.0,0.0,2603.0,0.0,10,9.337102438184628,0.0041051497284354,479.0,0.7694889779559119,1,21.0
2026,3,6,2026-03-28,UA,LAS,EWR,1513,-1.0,2300,-13.0,0.0,0.0,2227.0,,15,16.920451792095438,0.0038954650849508,631.0,0.7732574014120217,0,0.0
2026,3,2,2026-03-24,WN,LAS,SFO,1555,-2.0,1735,-14.0,0.0,0.0,414.0,,15,16.920451792095438,0.0038954650849508,631.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-31,OO,RDM,SLC,515,-9.0,813,-13.0,0.0,0.0,525.0,,5,0.8630936727234179,0.0007678930972144,88.0,0.7610112772501305,0,0.0
2026,3,2,2026-03-31,F9,PHX,SLC,640,-7.0,922,-21.0,0.0,0.0,507.0,,6,1.3275694768850237,0.0026545066137174,579.0,0.6862799583188607,0,0.0
2026,3,4,2026-03-26,WN,BHM,DAL,615,-3.0,815,-6.0,0.0,0.0,587.0,,6,9.533423824705956,0.0094162747330274,136.0,0.7304990173266768,0,0.0
2026,3,1,2026-03-30,WN,MDW,DEN,1010,-5.0,1155,-22.0,0.0,0.0,895.0,,10,13.89816750307459,0.0152397680297061,518.0,0.7304990173266768,0,0.0
2026,3,6,2026-03-28,B6,DCA,PBI,600,-6.0,827,-14.0,0.0,0.0,857.0,,6,5.555235210923684,0.0250431589261897,699.0,0.6798568174422388,0,0.0
2026,3,2,2026-03-24,OO,SFO,SLC,1620,-8.0,1925,-17.0,0.0,0.0,599.0,,16,11.580776416839072,0.002407597533299,874.0,0.7610112772501305,0,0.0
2026,3,4,2026-03-26,AS,ANC,KOA,1930,-1.0,2357,-17.0,0.0,0.0,2875.0,,19,7.003195770957151,0.019081561477639,47.0,0.7694889779559119,0,0.0
2026,3,6,2026-03-28,UA,ORD,DFW,700,-4.0,943,-13.0,0.0,0.0,802.0,,7,8.53821505936986,0.0464670596882464,1608.0,0.7732574014120217,0,0.0
2026,3,1,2026-03-30,OO,SFO,ABQ,1200,33.0,1544,33.0,0.0,0.0,896.0,0.0,12,8.493460367732697,0.002407597533299,406.0,0.7610112772501305,1,33.0
2026,3,2,2026-03-31,UA,ORD,MSY,1950,187.0,2225,168.0,0.0,0.0,837.0,0.0,19,34.57611472144622,0.0464670596882464,1428.0,0.7732574014120217,1,168.0
2026,3,3,2026-03-25,WN,PHX,MDW,800,0.0,1325,-18.0,0.0,0.0,1444.0,,8,7.599366223108169,0.0026545066137174,1220.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-24,MQ,TUL,DFW,600,-2.0,728,-11.0,0.0,0.0,237.0,,6,3.151784305451076,0.020000845599967,100.0,0.7843735212156264,0,0.0
2026,3,5,2026-03-27,F9,FLL,CLT,1201,26.0,1417,65.0,0.0,0.0,632.0,0.0,12,30.119782133033187,0.0258627483916769,466.0,0.6862799583188607,1,65.0
2026,3,2,2026-03-24,WN,HNL,SAN,2125,-10.0,550,-9.0,0.0,0.0,2614.0,,21,12.170531795771694,0.0444098388481043,251.0,0.7304990173266768,0,0.0
2026,3,3,2026-03-25,UA,LAX,LAS,1640,14.0,1800,2.0,0.0,0.0,236.0,,16,9.10874883155308,0.0049962271589589,736.0,0.7732574014120217,0,2.0
2026,3,7,2026-03-29,OO,CAK,ORD,830,-17.0,920,-19.0,0.0,0.0,344.0,,8,24.774720939849463,0.0386863465052138,19.0,0.7610112772501305,0,0.0
2026,3,3,2026-03-25,OO,CID,ORD,500,-9.0,622,-6.0,0.0,0.0,196.0,,5,18.502611178708893,0.0336364252785447,62.0,0.7610112772501305,0,0.0
2026,3,2,2026-03-31,DL,ATL,CHA,1443,-3.0,1529,-9.0,0.0,0.0,106.0,,14,16.31234257989641,0.0187797472514038,1002.0,0.7800524074680641,0,0.0
2026,3,7,2026-03-29,UA,DEN,SMF,1610,-2.0,1748,-8.0,0.0,0.0,909.0,,16,21.92753325763318,0.0113774695473761,1081.0,0.7732574014120217,0,0.0
2026,3,5,2026-03-27,WN,LAS,PHX,1425,15.0,1545,5.0,0.0,0.0,255.0,,14,19.837879592385477,0.0038954650849508,577.0,0.7304990173266768,0,5.0
2026,3,5,2026-03-27,WN,BWI,ATL,1725,38.0,1925,31.0,0.0,0.0,577.0,0.0,17,34.40509583329811,0.0063075039327437,336.0,0.7304990173266768,1,31.0
2026,3,4,2026-03-26,OO,STL,MSP,1505,1.0,1645,5.0,0.0,0.0,448.0,,15,25.66768626978157,0.0090734132311073,190.0,0.7610112772501305,0,5.0
2026,3,2,2026-03-31,WN,BNA,LAS,850,13.0,1110,-3.0,0.0,0.0,1587.0,,8,10.22569140485374,0.0084564349232009,362.0,0.7304990173266768,0,0.0
2026,3,3,2026-03-25,OO,BOI,DEN,1731,-12.0,1940,-1.0,0.0,0.0,649.0,,17,6.698755313827959,0.0074956672406894,49.0,0.7610112772501305,0,0.0
2026,3,7,2026-03-29,AS,PSG,WRG,1510,-13.0,1537,-15.0,0.0,0.0,31.0,,15,9.17176468224117,0.036577258361925,22.0,0.7694889779559119,0,0.0
2026,3,4,2026-03-26,WN,SBA,LAS,520,-3.0,630,2.0,0.0,0.0,289.0,,5,3.85303582361068,0.0041877361988608,67.0,0.7304990173266768,0,2.0
2026,3,1,2026-03-30,OO,MSP,CLE,1350,0.0,1646,-12.0,0.0,0.0,622.0,,13,16.86527420508963,0.0219714201867215,305.0,0.7610112772501305,0,0.0
2026,3,1,2026-03-30,UA,DEN,TPA,1805,0.0,2344,-14.0,0.0,0.0,1506.0,,18,21.24364957963951,0.0113774695473761,773.0,0.7732574014120217,0,0.0
2026,3,3,2026-03-25,AA,CHS,MIA,600,-9.0,749,-15.0,0.0,0.0,489.0,,6,2.2917039784137363,0.0086126175178587,135.0,0.7349144302466906,0,0.0
2026,3,4,2026-03-26,WN,BWI,MCO,1815,102.0,2045,93.0,0.0,0.0,787.0,0.0,18,26.122200315281432,0.0063075039327437,350.0,0.7304990173266768,1,93.0
2026,3,4,2026-03-26,UA,EWR,JAX,730,-9.0,1009,-27.0,0.0,0.0,820.0,,7,4.309173393225701,0.007287665830444,592.0,0.7732574014120217,0,0.0
2026,3,2,2026-03-24,WN,SAN,DEN,815,2.0,1140,-11.0,0.0,0.0,853.0,,8,9.941829626511922,0.0087350819056684,578.0,0.7304990173266768,0,0.0
2026,3,6,2026-03-28,F9,ORD,TPA,805,226.0,1204,201.0,0.0,0.0,1012.0,0.0,8,13.919963069873392,0.0464670596882464,1764.0,0.6862799583188607,1,201.0
2026,3,7,2026-03-29,AA,CLT,CMH,1824,33.0,1952,31.0,0.0,0.0,347.0,0.0,18,22.28066267574954,0.0273846732583754,786.0,0.7349144302466906,1,31.0
2026,3,4,2026-03-26,AA,TPA,DFW,535,-5.0,746,-13.0,0.0,0.0,929.0,,5,1.3798343561520907,0.0201352088567816,257.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-24,WN,ELP,DAL,1000,-1.0,1240,0.0,0.0,0.0,562.0,,10,11.04344450158896,0.0033045940011505,77.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-24,OO,SEA,SJC,1234,8.0,1457,16.0,0.0,0.0,696.0,8.0,12,11.93816334929048,0.0251778223380107,397.0,0.7610112772501305,1,16.0
2026,3,6,2026-03-28,AS,LIH,HNL,1955,-2.0,2033,-2.0,0.0,0.0,102.0,,19,14.740176458176617,0.0398969245943425,60.0,0.7694889779559119,0,0.0
2026,3,2,2026-03-31,DL,HOU,ATL,1133,-6.0,1432,-12.0,0.0,0.0,696.0,,11,12.05674509252294,0.0067029536559145,160.0,0.7800524074680641,0,0.0
2026,3,2,2026-03-31,DL,DTW,ATL,1235,-1.0,1433,-12.0,0.0,0.0,594.0,,12,17.91372301835296,0.0327077649027014,615.0,0.7800524074680641,0,0.0
2026,3,3,2026-03-25,YX,RIC,DTW,1314,-4.0,1520,-21.0,0.0,0.0,455.0,,13,25.05093538241089,0.0151578054009613,102.0,0.7248204667863555,0,0.0
2026,3,2,2026-03-31,F9,PHX,ATL,1110,-2.0,1748,-10.0,0.0,0.0,1587.0,,11,12.78823837258394,0.0026545066137174,744.0,0.6862799583188607,0,0.0
2026,3,4,2026-03-26,UA,RNO,ORD,700,-1.0,1258,-4.0,0.0,0.0,1671.0,,7,2.887647048480512,0.0053156730884599,76.0,0.7732574014120217,0,0.0
2026,3,3,2026-03-25,UA,DEN,MCO,2359,-4.0,536,-15.0,0.0,0.0,1547.0,,23,11.290099756298623,0.0113774695473761,322.0,0.7732574014120217,0,0.0
2026,3,2,2026-03-24,YX,JFK,PIT,1721,-6.0,1904,-23.0,0.0,0.0,340.0,,17,17.662099389340796,0.0031942104930079,444.0,0.7248204667863555,0,0.0
2026,3,4,2026-03-26,B6,RIC,BOS,1208,-10.0,1347,-13.0,0.0,0.0,473.0,,12,15.884396271764857,0.0151578054009613,56.0,0.6798568174422388,0,0.0
2026,3,7,2026-03-29,OO,ASE,DFW,1447,-3.0,1809,-28.0,0.0,0.0,701.0,,14,26.955066397647244,0.0446788173643024,42.0,0.7610112772501305,0,0.0
2026,3,6,2026-03-28,NK,DFW,MIA,634,-1.0,1017,0.0,0.0,0.0,1121.0,,6,4.075491367227932,0.0220364612284605,314.0,0.5522193211488251,0,0.0
2026,3,2,2026-03-31,AA,PSP,PHX,1231,-8.0,1350,-13.0,0.0,0.0,261.0,,12,17.723709143431453,0.0054498474648576,124.0,0.7349144302466906,0,0.0
2026,3,7,2026-03-29,NK,FLL,EWR,830,86.0,1118,101.0,0.0,0.0,1065.0,0.0,8,11.051660736404951,0.0258627483916769,410.0,0.5522193211488251,1,101.0
2026,3,7,2026-03-29,AS,ANC,BRW,1417,4.0,1616,0.0,0.0,0.0,725.0,,14,14.406679300873051,0.019081561477639,42.0,0.7694889779559119,0,0.0
2026,3,2,2026-03-24,DL,ROC,ATL,1816,25.0,2045,4.0,0.0,0.0,749.0,,18,12.31800159800177,0.0118978031364071,53.0,0.7800524074680641,0,4.0
2026,3,2,2026-03-24,WN,LAS,ICT,1330,-3.0,1755,-12.0,0.0,0.0,986.0,,13,15.346483256390968,0.0038954650849508,630.0,0.7304990173266768,0,0.0
2026,3,4,2026-03-26,WN,SAN,BWI,640,-5.0,1435,-13.0,0.0,0.0,2295.0,,6,2.105638801147595,0.0087350819056684,550.0,0.7304990173266768,0,0.0
2026,3,6,2026-03-28,F9,CVG,TPA,1640,-11.0,1854,-15.0,0.0,0.0,773.0,,16,17.851072657870127,0.0182373166976325,133.0,0.6862799583188607,0,0.0
2026,3,2,2026-03-31,YX,MSP,EWR,705,-3.0,1100,-31.0,0.0,0.0,1008.0,,7,4.167101863118149,0.0219714201867215,472.0,0.7248204667863555,0,0.0
2026,3,2,2026-03-24,DL,MCO,DCA,1025,-6.0,1245,-23.0,0.0,0.0,759.0,,10,14.884268850172688,0.0160892773476934,583.0,0.7800524074680641,0,0.0
2026,3,7,2026-03-29,AA,DFW,FAT,1010,-7.0,1155,-29.0,0.0,0.0,1313.0,,10,16.36273162637031,0.0220364612284605,1552.0,0.7349144302466906,0,0.0
2026,3,6,2026-03-28,OO,DEN,ROW,1535,-10.0,1717,-20.0,0.0,0.0,452.0,,15,19.14141625971776,0.0113774695473761,922.0,0.7610112772501305,0,0.0
2026,3,2,2026-03-31,UA,SFO,IAD,1050,-5.0,1912,-6.0,0.0,0.0,2418.0,,10,8.81136081362855,0.002407597533299,615.0,0.7732574014120217,0,0.0
2026,3,6,2026-03-28,UA,BWI,ORD,605,19.0,728,19.0,0.0,0.0,622.0,0.0,6,3.910249768897971,0.0063075039327437,557.0,0.7732574014120217,1,19.0
2026,3,6,2026-03-28,OO,SAN,SMF,1127,-6.0,1322,-9.0,0.0,0.0,480.0,,11,11.407181639159695,0.0087350819056684,344.0,0.7610112772501305,0,0.0
2026,3,6,2026-03-28,DL,ATL,CHS,832,-9.0,944,-16.0,0.0,0.0,259.0,,8,9.683714750949378,0.0187797472514038,1459.0,0.7800524074680641,0,0.0
2026,3,4,2026-03-26,AA,PDX,DFW,1352,-15.0,1944,-37.0,0.0,0.0,1616.0,,13,10.522995690995751,0.0041051497284354,185.0,0.7349144302466906,0,0.0
2026,3,4,2026-03-26,WN,SMF,DEN,1310,-4.0,1625,-8.0,0.0,0.0,909.0,,13,16.451848735063077,0.0051108000398358,204.0,0.7304990173266768,0,0.0
2026,3,1,2026-03-30,AA,ORD,RSW,834,58.0,1228,58.0,0.0,0.0,1120.0,0.0,8,13.919963069873392,0.0464670596882464,1764.0,0.7349144302466906,1,58.0
2026,3,7,2026-03-29,B6,LAX,JFK,2349,97.0,806,97.0,0.0,0.0,2475.0,0.0,23,13.602357508066271,0.0049962271589589,495.0,0.6798568174422388,1,97.0
2026,3,6,2026-03-28,AA,CLT,DFW,1630,-6.0,1843,-33.0,0.0,0.0,935.0,,16,20.020948471129365,0.0273846732583754,754.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-31,B6,SYR,JFK,715,-20.0,830,33.0,0.0,0.0,209.0,0.0,7,9.858175603683032,0.0258700582380492,49.0,0.6798568174422388,1,33.0
2026,3,6,2026-03-28,WN,HOU,ECP,1010,2.0,1145,4.0,0.0,0.0,570.0,,10,10.72405506581802,0.0067029536559145,309.0,0.7304990173266768,0,4.0
2026,3,4,2026-03-26,AA,SAN,PHX,1316,-7.0,1445,-7.0,0.0,0.0,304.0,,13,11.576475624527044,0.0087350819056684,447.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-31,AA,AUS,DFW,1422,94.0,1535,98.0,0.0,0.0,190.0,0.0,14,21.41993042111325,0.0114657698816389,352.0,0.7349144302466906,1,98.0
2026,3,4,2026-03-26,OH,MLB,CLT,1152,-11.0,1351,-21.0,0.0,0.0,490.0,,11,14.659247814002118,0.012192419453975,41.0,0.6783357245337159,0,0.0
2026,3,6,2026-03-28,UA,ORD,PWM,1747,6.0,2104,-6.0,0.0,0.0,900.0,,17,26.710973116909045,0.0464670596882464,1166.0,0.7732574014120217,0,0.0
2026,3,5,2026-03-27,F9,RDU,MCO,1704,11.0,1906,-12.0,0.0,0.0,534.0,,17,22.020861963634307,0.0072616182980797,182.0,0.6862799583188607,0,0.0
2026,3,7,2026-03-29,WN,STL,OMA,830,-7.0,950,-17.0,0.0,0.0,342.0,,8,7.12951083330034,0.0090734132311073,360.0,0.7304990173266768,0,0.0
2026,3,5,2026-03-27,AA,SAN,CLT,615,16.0,1356,14.0,0.0,0.0,2077.0,,6,2.105638801147595,0.0087350819056684,550.0,0.7349144302466906,0,14.0
2026,3,3,2026-03-25,AS,LAX,SEA,1000,-2.0,1258,-23.0,0.0,0.0,954.0,,10,10.865127907437506,0.0049962271589589,794.0,0.7694889779559119,0,0.0
2026,3,7,2026-03-29,WN,BNA,DCA,1155,58.0,1440,45.0,0.0,0.0,562.0,0.0,11,14.243952689561189,0.0084564349232009,358.0,0.7304990173266768,1,45.0
2026,3,1,2026-03-30,WN,SAT,SAN,620,-4.0,730,-10.0,0.0,0.0,1129.0,,6,2.2259867462598266,0.0101201855172377,273.0,0.7304990173266768,0,0.0
2026,3,5,2026-03-27,OO,LIT,IAH,650,-9.0,837,7.0,0.0,0.0,374.0,,6,8.40186188394895,0.0437929919890498,95.0,0.7610112772501305,0,7.0
2026,3,7,2026-03-29,OO,DEN,CLD,1910,-8.0,2054,-16.0,0.0,0.0,840.0,,19,24.886226789731733,0.0113774695473761,1903.0,0.7610112772501305,0,0.0
2026,3,6,2026-03-28,UA,IAD,RDU,2233,2.0,2344,-1.0,0.0,0.0,225.0,,22,20.004751323292123,0.0111254673290576,446.0,0.7732574014120217,0,0.0
2026,3,6,2026-03-28,AS,HNL,LIH,2140,3.0,2221,8.0,0.0,0.0,102.0,,21,12.170531795771694,0.0444098388481043,251.0,0.7694889779559119,0,8.0
2026,3,2,2026-03-24,YX,ORD,BOS,626,-5.0,954,-24.0,0.0,0.0,867.0,,6,8.953844252854767,0.0464670596882464,647.0,0.7248204667863555,0,0.0
2026,3,2,2026-03-24,WN,STL,BNA,1210,9.0,1320,3.0,0.0,0.0,272.0,,12,20.2988235231274,0.0090734132311073,138.0,0.7304990173266768,0,3.0
2026,3,1,2026-03-30,G4,CAK,SRQ,1509,-11.0,1739,-7.0,0.0,0.0,934.0,,15,23.58162460257758,0.0386863465052138,1.0,0.7240966478014802,0,0.0
2026,3,2,2026-03-24,B6,MCO,PVD,1223,-5.0,1514,-2.0,0.0,0.0,1072.0,,12,22.732867373900607,0.0160892773476934,522.0,0.6798568174422388,0,0.0
2026,3,2,2026-03-31,AA,PHX,BOS,1612,6.0,2359,16.0,0.0,0.0,2300.0,0.0,16,16.82514942712581,0.0026545066137174,911.0,0.7349144302466906,1,16.0
2026,3,6,2026-03-28,WN,BWI,RIC,1005,17.0,1100,3.0,0.0,0.0,120.0,,10,9.718618623589297,0.0063075039327437,491.0,0.7304990173266768,0,3.0
2026,3,1,2026-03-30,DL,ATL,HPN,940,-1.0,1203,25.0,0.0,0.0,781.0,0.0,9,11.525458456540177,0.0187797472514038,1265.0,0.7800524074680641,1,25.0
2026,3,3,2026-03-25,AA,CLT,BNA,705,-6.0,737,-15.0,0.0,0.0,328.0,,7,5.210589557541203,0.0273846732583754,869.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-24,WN,PHX,MDW,2355,-7.0,500,4.0,0.0,0.0,1444.0,,23,12.178164274838563,0.0026545066137174,419.0,0.7304990173266768,0,4.0
2026,3,2,2026-03-24,WN,BNA,VPS,810,-5.0,945,-19.0,0.0,0.0,389.0,,8,10.22569140485374,0.0084564349232009,362.0,0.7304990173266768,0,0.0
2026,3,7,2026-03-29,DL,DTW,MCO,1635,-1.0,1914,-8.0,0.0,0.0,957.0,,16,22.224020913561677,0.0327077649027014,655.0,0.7800524074680641,0,0.0
2026,3,4,2026-03-26,OO,DEN,LIT,1725,-6.0,2036,-22.0,0.0,0.0,771.0,,17,20.40461111430042,0.0113774695473761,1718.0,0.7610112772501305,0,0.0
2026,3,6,2026-03-28,UA,SFO,AUS,1710,23.0,2240,19.0,0.0,0.0,1504.0,0.0,17,14.759308609735209,0.002407597533299,191.0,0.7732574014120217,1,19.0
2026,3,2,2026-03-24,OO,SMF,PHX,1621,-12.0,1824,-19.0,0.0,0.0,647.0,,16,14.280065658856415,0.0051108000398358,195.0,0.7610112772501305,0,0.0
2026,3,2,2026-03-24,AA,VPS,CLT,759,-4.0,1045,-4.0,0.0,0.0,460.0,,7,9.261528477591568,0.0272120838800641,107.0,0.7349144302466906,0,0.0
2026,3,5,2026-03-27,DL,TPA,BOS,2020,-12.0,2325,-32.0,0.0,0.0,1185.0,,20,29.675349477075017,0.0201352088567816,235.0,0.7800524074680641,0,0.0
2026,3,1,2026-03-30,AA,MIA,PDX,2037,-3.0,22,-22.0,0.0,0.0,2700.0,,20,26.46542275298117,0.0228369680299186,451.0,0.7349144302466906,0,0.0
2026,3,4,2026-03-26,OO,DTW,FWA,2000,80.0,2059,128.0,0.0,0.0,128.0,80.0,20,28.5339313539658,0.0327077649027014,561.0,0.7610112772501305,1,128.0
2026,3,1,2026-03-30,AA,SMF,DFW,820,-7.0,1344,-25.0,0.0,0.0,1431.0,,8,4.64771964533672,0.0051108000398358,215.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-24,DL,GSP,ATL,1013,-9.0,1115,-15.0,0.0,0.0,153.0,,10,16.83163023791613,0.0128874369717763,50.0,0.7800524074680641,0,0.0
2026,3,5,2026-03-27,G4,SRQ,TYS,631,-9.0,823,-26.0,0.0,0.0,586.0,,6,1.3000811301961446,0.0211655396172534,154.0,0.7240966478014802,0,0.0
2026,3,2,2026-03-24,WN,SAN,OAK,2020,-5.0,2205,-29.0,0.0,0.0,446.0,,20,16.81538056439019,0.0087350819056684,293.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-24,UA,ORD,ORF,1805,-4.0,2114,9.0,0.0,0.0,717.0,,18,32.58431530292027,0.0464670596882464,1471.0,0.7732574014120217,0,9.0
2026,3,3,2026-03-25,DL,MSO,SLC,520,65.0,704,52.0,0.0,0.0,436.0,0.0,5,6.409859920336409,0.0295778175005787,22.0,0.7800524074680641,1,52.0
2026,3,4,2026-03-26,DL,TPA,ATL,1455,0.0,1639,-21.0,0.0,0.0,406.0,,14,23.007556712130132,0.0201352088567816,273.0,0.7800524074680641,0,0.0
2026,3,5,2026-03-27,OO,CID,ORD,633,153.0,758,149.0,0.0,0.0,196.0,0.0,6,10.466124913960096,0.0336364252785447,77.0,0.7610112772501305,1,149.0
2026,3,7,2026-03-29,B6,DCA,MCO,1235,-8.0,1459,-17.0,0.0,0.0,759.0,,12,18.212812611658,0.0250431589261897,465.0,0.6798568174422388,0,0.0
2026,3,2,2026-03-31,DL,STT,ATL,1500,-6.0,1917,-26.0,0.0,0.0,1599.0,,15,19.663410911180787,0.0076156921669529,119.0,0.7800524074680641,0,0.0
2026,3,4,2026-03-26,UA,EWR,CLT,1430,3.0,1630,-15.0,0.0,0.0,529.0,,14,14.091306338875937,0.007287665830444,519.0,0.7732574014120217,0,0.0
2026,3,1,2026-03-30,DL,JAX,ATL,630,-7.0,749,-8.0,0.0,0.0,269.0,,6,8.171484589897338,0.0143704007284032,232.0,0.7800524074680641,0,0.0
2026,3,7,2026-03-29,WN,PHX,ONT,750,3.0,920,-12.0,0.0,0.0,325.0,,7,5.517778636682159,0.0026545066137174,892.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-31,AA,MIA,SJU,820,-5.0,1056,-19.0,0.0,0.0,1045.0,,8,8.642572796529084,0.0228369680299186,483.0,0.7349144302466906,0,0.0
2026,3,6,2026-03-28,OO,FLG,PHX,600,-9.0,710,-20.0,0.0,0.0,119.0,,6,15.50594768483692,0.0119727190639571,16.0,0.7610112772501305,0,0.0
2026,3,3,2026-03-25,YX,LGA,ROA,1445,51.0,1633,40.0,0.0,0.0,405.0,0.0,14,18.55533355056635,0.0083510755960678,517.0,0.7248204667863555,1,40.0
2026,3,3,2026-03-25,WN,DAL,MCO,1615,13.0,1945,22.0,0.0,0.0,973.0,0.0,16,26.968051333287743,0.0170054847262891,255.0,0.7304990173266768,1,22.0
2026,3,2,2026-03-31,WN,LAX,OAK,1410,122.0,1535,107.0,0.0,0.0,337.0,0.0,14,12.641246564660436,0.0049962271589589,601.0,0.7304990173266768,1,107.0
2026,3,3,2026-03-25,MQ,GSP,ORD,1128,-6.0,1240,-23.0,0.0,0.0,577.0,,11,13.072657183691884,0.0128874369717763,38.0,0.7843735212156264,0,0.0
2026,3,7,2026-03-29,OO,SJT,DFW,500,-7.0,616,-8.0,0.0,0.0,229.0,,5,22.72590968963091,0.0384016613237149,23.0,0.7610112772501305,0,0.0
2026,3,2,2026-03-24,OO,SLC,COS,940,-8.0,1124,-13.0,0.0,0.0,411.0,,9,2.648342586646607,0.0059571853111149,605.0,0.7610112772501305,0,0.0
2026,3,2,2026-03-31,OH,DCA,BNA,2055,29.0,2208,5.0,0.0,0.0,562.0,,20,33.25623827001045,0.0250431589261897,375.0,0.6783357245337159,0,5.0
2026,3,2,2026-03-24,WN,PHX,STL,1645,24.0,2135,25.0,0.0,0.0,1262.0,0.0,16,16.82514942712581,0.0026545066137174,911.0,0.7304990173266768,1,25.0
2026,3,3,2026-03-25,AA,PHX,DFW,1928,-11.0,2344,-4.0,0.0,0.0,868.0,,19,17.069505277761703,0.0026545066137174,760.0,0.7349144302466906,0,0.0
2026,3,5,2026-03-27,OH,BGR,PHL,521,-12.0,719,-17.0,0.0,0.0,473.0,,5,16.351308503145493,0.0230409967942289,29.0,0.6783357245337159,0,0.0
2026,3,6,2026-03-28,UA,RSW,ORD,1425,-8.0,1651,-6.0,0.0,0.0,1120.0,,14,21.961833905167303,0.0136163821976635,184.0,0.7732574014120217,0,0.0
2026,3,5,2026-03-27,AA,PHX,MSY,1219,-4.0,1716,5.0,0.0,0.0,1301.0,,12,13.822165164662463,0.0026545066137174,901.0,0.7349144302466906,0,5.0
2026,3,6,2026-03-28,WN,DEN,ABQ,835,-5.0,955,-19.0,0.0,0.0,349.0,,8,6.633985670395937,0.0113774695473761,1228.0,0.7304990173266768,0,0.0
2026,3,7,2026-03-29,UA,FLL,SFO,800,-3.0,1124,-29.0,0.0,0.0,2584.0,,8,11.051660736404951,0.0258627483916769,410.0,0.7732574014120217,0,0.0
2026,3,4,2026-03-26,WN,CMH,BNA,1535,9.0,1600,-8.0,0.0,0.0,338.0,,15,27.669742228393982,0.015069869448944,158.0,0.7304990173266768,0,0.0
2026,3,7,2026-03-29,OH,DCA,MSN,1424,28.0,1550,13.0,0.0,0.0,707.0,,14,28.5969730790748,0.0250431589261897,570.0,0.6783357245337159,0,13.0
2026,3,1,2026-03-30,AS,SEA,BUR,1435,-5.0,1707,-9.0,0.0,0.0,937.0,,14,12.5119042843337,0.0251778223380107,334.0,0.7694889779559119,0,0.0
2026,3,7,2026-03-29,WN,OAK,LAS,510,-6.0,640,-15.0,0.0,0.0,407.0,,5,1.954797786360384,0.002265628671797,108.0,0.7304990173266768,0,0.0
2026,3,5,2026-03-27,F9,CVG,TPA,515,45.0,737,42.0,0.0,0.0,773.0,0.0,5,5.161572816332241,0.0182373166976325,167.0,0.6862799583188607,1,42.0
2026,3,1,2026-03-30,UA,EWR,EGE,800,93.0,1040,78.0,0.0,0.0,1725.0,0.0,8,9.290728874106508,0.007287665830444,507.0,0.7732574014120217,1,78.0
2026,3,2,2026-03-24,OO,OKC,MSP,700,-10.0,911,-7.0,0.0,0.0,694.0,,7,3.4848593296420063,0.0144390693742646,164.0,0.7610112772501305,0,0.0
